"identifier", "input"
CostcoDirectSetA_12,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""18""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_13,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_14,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_15,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_16,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_17,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_18,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_19,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_20,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_21,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""C857541"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_22,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_23,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_24,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" PromotionCode=""MUGA017"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_25,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_26,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_27,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_28,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_29,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_30,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_31,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_32,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""W852830"" PromotionCode=""MUGZ029"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_33,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" PromotionCode=""MUGA017"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoDirectSetA_34,"<PickUpLocation LocationCode=""${PickUpLocation}""/><ReturnLocation LocationCode=""${ReturnLocation}""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A108353"" RateCategory=""3""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
