scenario,desc ,tagA, tagB, tagC, expected, request
SUISetA_1.03 A COR_CA PU_AU Lic_Loc_AuthRep_lmtd_kms EMRBB, ,HwyR Avis COR_Canada Outbound Regression Scripts, , , ,<PickUpLocation LocationCode="SYD"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="C6J06E"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_CA PU_AU Lic_Loc_AuthRep_lmtd_kms_OW 2nd EMRBB, ,HwyR Avis COR_Canada Outbound Regression Scripts, , , ,<PickUpLocation LocationCode="MEL"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FWAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="C6J06E"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_CA OWF_not_incl_in_Base_Rte EMRBB, ,HwyR Budget COR_Canada Regression Scripts, , , ,<PickUpLocation LocationCode="YXE"/><ReturnLocation LocationCode="YQR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="Z153324" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_CA OWF_not_incl_in_Base_Rte_CPN_CP 2nd EMRBB, ,HwyR Budget COR_Canada Regression Scripts, , , ,<PickUpLocation LocationCode="YXE"/><ReturnLocation LocationCode="YQR"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="U004000" PromotionCode="MUZZ020" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_CA PU_AR_BCN_CA_&_AR_EST EMRBB, ,HwyR Budget COR_Canada Outbound Regression Scripts, , , ,<PickUpLocation LocationCode="EZE"/><ReturnLocation LocationCode="EZE"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ECMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="LB241J"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_CA PU_AR_BCN_CA_&_AR_EST_LOR 2nd EMRBB, ,HwyR Budget COR_Canada Outbound Regression Scripts, , , ,<PickUpLocation LocationCode="EZE"/><ReturnLocation LocationCode="EZE"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="PDMR"/></VehPref></VehPrefs><RateQualifier RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="LB241J"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_US RRPC EMRBB, ,HwyR Budget COR_USA Regression Scripts, , , ,<PickUpLocation LocationCode="LAX"/><ReturnLocation LocationCode="LAX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="KG929Y"/><CustLoyalty ProgramID="AA" MembershipID="6194442"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_US RRPC_LOR 2nd EMRBB, ,HwyR Budget COR_USA Regression Scripts, , , ,<PickUpLocation LocationCode="LAX"/><ReturnLocation LocationCode="LAX"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="KG929Y"/><CustLoyalty ProgramID="AA" MembershipID="6194442"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 B COR_US Lmtd_Miles_BGAP_Corp_BCD_OW EMRBB, ,HwyR Budget COR_USA Regression Scripts, , , , <PickUpLocation LocationCode="PHX"/><ReturnLocation LocationCode="ATL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="U001800" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.11 B COR_US Lmtd_Miles_BGAP_Corp_BCD_OW 2nd EMRBB, ,HwyR Budget COR_USA Regression Scripts, , , ,<PickUpLocation LocationCode="ATL"/><ReturnLocation LocationCode="MCN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="U001800" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_6.11 B COR_US BCN_FTP_CoolCar_XF_CPN 2nd EMRBB, ,HwyR Budget COR_USA Regression Scripts, , , ,<PickUpLocation LocationCode="SAN"/><ReturnLocation LocationCode="SAN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="JFAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUQZ001"  CorpDiscountNmbr="U004000" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="EK359N"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_7.03 B COR_US Govt_BCD_OW_1day_adl_hrs EMRBB, ,HwyR Budget COR_USA Regression Scripts, , , ,<PickUpLocation LocationCode="MCO"/><ReturnLocation LocationCode="FLL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="T788300" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_7.11 B COR_US Govt_BCD_OW_1day_adl_hrs_BCN_Nam 2nd EMRBB, ,HwyR Budget COR_USA Regression Scripts, , , ,<PickUpLocation LocationCode="MCO"/><ReturnLocation LocationCode="BNA"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="NP363P"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_US PU_FR BCN_Alt_CID EMRBB, ,HwyR Budget COR_USA Outbound Regression Scripts, , , ,<PickUpLocation LocationCode="CDG"/><ReturnLocation LocationCode="CDG"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CDMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="DE619P"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_US PU_FR BCN_Alt_CID_Lmtd_Kms 2nd EMRBB, ,HwyR Budget COR_USA Outbound Regression Scripts, , , ,<PickUpLocation LocationCode="CDG"/><ReturnLocation LocationCode="NCE"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SVMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><TPA_Extensions><InclusiveRates>true</InclusiveRates></TPA_Extensions></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="DE619P"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="48"/><CoveragePref CoverageType="35"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 P COR_CA RRPC EMRBB, ,HwyR Payless COR_Canada Regression Scripts, , , ,<PickUpLocation LocationCode="YYZ" /><ReturnLocation LocationCode="YYZ" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  PromotionCode="MCZZ002"  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="50A86A"/><CustLoyalty ProgramID="AA" MembershipID="90T7D90"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
